Id,SalePrice
2068,140722.77
2069,87421.97
2070,115822.24
2071,94832.23
2072,126191.83
2073,134520.69
2074,181999.7
2075,147999.53
2076,119046.266
2077,158039.69
2078,125884.71
2079,136538.78
2080,120886.164
2081,126403.93
2082,120520.68
2083,151180.89
2084,109168.55
2085,117746.32
2086,106004.19
2087,124319.89
2088,97513.54
2089,75468.04
2090,129793.086
2091,118259.484
2092,130534.17
2093,113283.125
2094,107539.4
2095,152996.1
2096,79028.27
2097,90428.85
2098,151760.6
2099,53725.758
2100,82421.32
2101,115459.85
2102,130939.13
2103,101184.3
2104,132609.4
2105,124234.086
2106,63988.844
2107,212822.61
2108,113931.35
2109,109531.15
2110,134007.22
2111,138069.78
2112,138072.28
2113,125981.75
2114,114370.73
2115,161106.81
2116,114241.44
2117,155858.14
2118,126915.01
2119,110925.91
2120,110863.3
2121,91209.23
2122,111154.85
2123,85979.48
2124,152357.92
2125,123391.836
2126,142159.47
2127,158184.73
2128,131262.7
2129,92755.91
2130,143549.22
2131,140403.86
2132,113552.016
2133,125961.57
2134,116493.23
2135,89423.4
2136,72934.06
2137,109988.48
2138,134293.92
2139,148034.25
2140,136622.4
2141,144242.1
2142,130949.5
2143,150010.83
2144,114979.88
2145,136180.52
2146,158431.28
2147,143216.25
2148,139382.72
2149,149059.06
2150,238870.56
2151,103776.26
2152,177479.42
2153,158665.2
2154,107750.67
2155,141188.42
2156,269842.16
2157,228968.02
2158,240097.7
2159,206985.11
2160,172989.05
2161,242078.23
2162,370828.9
2163,327197.5
2164,249362.56
2165,207326.5
2166,151660.47
2167,228060.12
2168,197286.1
2169,203883.6
2170,219484.78
2171,150172.58
2172,130427.65
2173,166700.03
2174,224848.56
2175,292721.38
2176,334459.78
2177,240353.16
2178,212655.23
2179,141763.6
2180,215954.44
2181,184786.66
2182,220023.17
2183,190897.89
2184,116539.67
2185,122061.43
2186,148157.98
2187,152426.36
2188,154596.58
2189,235551.25
2190,82657.47
2191,84441.27
2192,94378.58
2193,101342.97
2194,101839.31
2195,110840.88
2196,99384.6
2197,121279.125
2198,164597.56
2199,176005.08
2200,144732.5
2201,140446.58
2202,206784.86
2203,139295.55
2204,180106.1
2205,112658.46
2206,130490.484
2207,200354.69
2208,236683.67
2209,228623.48
2210,116281.664
2211,111433.47
2212,117096.93
2213,109647.37
2214,135038.56
2215,98533.43
2216,145015.05
2217,66171.95
2218,78761.914
2219,69134.56
2220,68277.84
2221,305389.0
2222,275402.97
2223,307757.22
2224,217662.94
2225,118880.625
2226,199614.31
2227,207164.83
2228,264909.0
2229,247733.44
2230,151858.61
2231,212761.73
2232,179300.95
2233,179089.05
2234,236051.38
2235,228191.97
2236,265673.56
2237,333768.34
2238,199411.1
2239,111548.516
2240,161339.14
2241,159066.53
2242,122273.59
2243,129826.016
2244,103391.29
2245,94694.49
2246,147022.8
2247,103616.445
2248,125943.195
2249,123245.53
2250,135871.25
2251,103412.09
2252,168825.66
2253,151374.94
2254,176267.95
2255,188207.5
2256,184199.7
2257,205412.14
2258,160431.42
2259,178627.12
2260,150828.22
2261,180253.02
2262,201262.42
2263,376737.6
2264,412442.06
2265,158994.34
2266,290913.53
2267,371434.84
2268,376489.75
2269,145065.53
2270,194310.62
2271,220849.56
2272,196726.77
2273,167540.6
2274,185975.06
2275,161397.77
2276,193409.33
2277,183163.9
2278,146415.11
2279,124476.016
2280,122798.06
2281,171401.72
2282,188343.78
2283,102833.23
2284,111527.45
2285,140929.47
2286,124156.74
2287,348134.28
2288,275999.8
2289,389288.25
2290,432361.34
2291,330812.97
2292,450410.4
2293,420952.75
2294,437522.16
2295,435656.03
2296,288667.5
2297,314124.22
2298,331950.38
2299,391508.0
2300,332642.5
2301,287606.56
2302,248318.62
2303,236999.89
2304,240488.66
2305,186938.67
2306,188783.28
2307,195327.47
2308,227312.95
2309,279687.12
2310,210281.56
2311,197535.92
2312,170598.56
2313,173168.47
2314,166549.55
2315,177217.1
2316,185869.92
2317,184778.38
2318,175040.39
2319,179039.34
2320,184718.83
2321,241794.2
2322,171694.73
2323,191822.4
2324,172052.72
2325,215929.11
2326,169062.98
2327,209899.89
2328,232325.69
2329,187994.2
2330,179134.31
2331,378305.2
2332,396411.7
2333,330477.78
2334,254352.38
2335,266816.94
2336,336946.4
2337,192504.69
2338,270420.5
2339,223088.98
2340,385385.66
2341,211133.19
2342,231093.97
2343,225626.38
2344,216420.39
2345,236415.0
2346,215053.64
2347,197051.42
2348,240245.89
2349,175189.03
2350,280487.94
2351,262281.78
2352,258624.1
2353,255647.83
2354,132267.38
2355,138150.12
2356,155680.33
2357,191969.0
2358,197130.36
2359,130928.266
2360,119368.336
2361,145524.73
2362,269322.56
2363,145591.92
2364,155240.3
2365,224035.4
2366,189906.08
2367,228489.22
2368,218009.67
2369,222835.73
2370,164543.72
2371,168399.38
2372,191427.12
2373,276367.0
2374,324344.53
2375,249497.67
2376,285090.1
2377,356913.53
2378,145302.16
2379,203363.73
2380,145840.53
2381,166699.72
2382,206508.55
2383,207216.39
2384,248747.39
2385,161768.22
2386,138213.11
2387,137538.83
2388,98985.516
2389,122024.19
2390,151280.27
2391,148444.8
2392,116056.21
2393,169831.55
2394,142666.61
2395,208805.17
2396,143698.11
2397,220549.22
2398,132859.78
2399,60360.7
2400,56441.36
2401,112857.83
2402,138542.11
2403,140117.34
2404,150137.78
2405,160616.81
2406,144493.77
2407,130351.3
2408,149469.31
2409,123544.79
2410,169324.55
2411,116201.625
2412,158937.5
2413,131815.92
2414,141189.36
2415,128239.11
2416,126989.95
2417,135073.84
2418,132121.62
2419,133066.36
2420,126925.055
2421,150685.02
2422,104694.18
2423,123880.805
2424,154761.2
2425,193871.56
2426,138235.39
2427,135458.02
2428,176815.31
2429,118841.74
2430,135003.28
2431,110069.805
2432,147047.77
2433,141494.55
2434,135554.28
2435,151415.52
2436,106080.03
2437,108861.336
2438,125151.05
2439,106604.97
2440,115971.35
2441,90426.52
2442,93842.23
2443,120124.8
2444,128903.44
2445,88152.516
2446,138492.7
2447,183952.17
2448,132632.05
2449,110974.58
2450,146107.83
2451,130175.14
2452,195732.67
2453,93836.68
2454,121617.91
2455,121089.47
2456,135962.38
2457,136914.06
2458,124862.19
2459,111465.67
2460,129709.56
2461,123745.25
2462,141091.64
2463,122799.58
2464,191525.73
2465,140064.7
2466,112454.51
2467,132103.23
2468,75124.14
2469,74921.805
2470,192375.67
2471,206947.42
2472,160315.5
2473,114260.94
2474,81885.49
2475,219728.14
2476,121680.91
2477,129234.43
2478,147653.42
2479,107052.94
2480,151334.81
2481,126484.125
2482,131415.64
2483,113838.92
2484,126825.23
2485,133176.17
2486,152755.69
2487,168677.11
2488,163690.72
2489,143555.52
2490,151672.33
2491,92555.5
2492,189994.84
2493,151771.16
2494,152395.84
2495,87499.46
2496,257803.83
2497,153884.48
2498,106471.16
2499,90122.52
2500,126602.875
2501,141171.6
2502,154160.05
2503,94542.0
2504,174562.28
2505,228286.0
2506,249893.69
2507,294032.72
2508,251600.36
2509,214023.28
2510,218527.77
2511,173280.98
2512,206213.75
2513,211560.08
2514,244226.9
2515,151415.22
2516,168414.78
2517,144750.45
2518,154023.38
2519,222675.78
2520,217224.34
2521,185358.17
2522,220875.69
2523,122061.195
2524,139156.92
2525,151483.69
2526,134017.31
2527,115192.15
2528,133218.84
2529,129033.445
2530,118047.984
2531,259043.23
2532,224284.45
2533,195029.1
2534,221043.84
2535,308782.34
2536,240664.17
2537,238547.75
2538,183409.14
2539,186653.28
2540,175278.6
2541,182472.08
2542,167892.8
2543,125932.984
2544,125652.625
2545,136399.27
2546,130065.81
2547,132630.14
2548,143903.55
2549,157361.84
2550,335894.7
2551,141807.69
2552,131297.64
2553,83829.14
2554,96227.3
2555,116287.984
2556,101612.78
2557,108365.586
2558,137721.14
2559,132366.05
2560,144740.1
2561,137492.4
2562,132507.77
2563,145861.81
2564,199465.11
2565,127679.836
2566,161416.23
2567,129572.695
2568,186662.19
2569,206447.31
2570,114054.96
2571,184000.08
2572,147618.64
2573,220445.34
2574,261758.3
2575,130379.77
2576,122323.164
2577,146912.36
2578,82060.06
2579,68699.07
2580,108693.07
2581,112506.64
2582,108245.46
2583,276201.0
2584,168109.1
2585,179075.72
2586,226957.92
2587,199014.98
2588,144168.38
2589,155369.44
2590,217859.81
2591,206698.3
2592,213828.84
2593,253445.33
2594,178340.83
2595,205963.34
2596,317276.16
2597,182324.58
2598,284011.12
2599,290425.94
2600,135037.39
2601,146896.25
2602,83232.79
2603,94091.445
2604,89422.54
2605,77790.42
2606,152201.36
2607,197967.4
2608,202032.62
2609,173901.12
2610,111199.914
2611,114634.766
2612,159795.6
2613,136186.23
2614,130094.72
2615,157799.47
2616,146683.31
2617,188928.98
2618,180433.08
2619,201766.52
2620,188431.45
2621,177863.38
2622,185880.03
2623,248155.03
2624,323448.44
2625,301958.34
2626,171825.61
2627,156600.58
2628,457485.03
2629,456663.34
2630,352717.7
2631,464968.22
2632,426650.66
2633,306035.97
2634,429653.44
2635,163006.22
2636,182905.39
2637,184027.98
2638,249941.6
2639,184057.98
2640,155448.89
2641,104788.57
2642,192727.14
2643,99429.63
2644,126827.77
2645,104293.07
2646,93805.63
2647,100949.02
2648,143533.2
2649,149749.25
2650,137058.42
2651,139492.42
2652,437837.72
2653,251355.73
2654,243109.61
2655,421420.3
2656,309216.4
2657,350228.88
2658,304460.47
2659,312222.62
2660,364348.94
2661,341328.12
2662,375174.34
2663,276000.1
2664,272017.97
2665,329462.9
2666,284920.5
2667,163228.67
2668,175498.55
2669,175719.28
2670,278639.53
2671,183629.48
2672,195273.1
2673,213317.81
2674,206457.16
2675,167376.58
2676,187627.73
2677,192129.81
2678,254260.94
2679,263517.1
2680,275493.6
2681,420682.28
2682,333058.62
2683,485637.47
2684,325012.75
2685,328532.62
2686,250161.7
2687,320200.7
2688,203751.03
2689,204693.88
2690,411671.84
2691,185650.95
2692,130399.54
2693,188444.39
2694,129965.26
2695,194847.83
2696,188996.92
2697,190097.61
2698,188373.06
2699,170136.64
2700,158077.22
2701,151243.62
2702,114720.29
2703,124913.28
2704,139868.88
2705,115442.78
2706,120650.98
2707,127394.37
2708,132247.94
2709,107778.93
2710,129870.35
2711,264200.53
2712,372981.44
2713,167887.03
2714,149418.3
2715,173512.98
2716,136219.22
2717,181819.11
2718,224079.86
2719,164647.8
2720,172422.62
2721,136109.11
2722,163147.73
2723,138227.34
2724,130350.305
2725,135713.27
2726,153848.39
2727,172064.53
2728,177642.16
2729,152014.67
2730,152202.52
2731,132880.7
2732,133477.9
2733,158583.2
2734,147910.64
2735,139281.73
2736,148063.48
2737,125395.73
2738,130528.81
2739,163691.19
2740,140234.17
2741,145103.72
2742,151889.03
2743,158379.02
2744,162720.58
2745,142563.38
2746,137102.08
2747,146993.36
2748,125800.586
2749,128745.445
2750,137360.42
2751,139125.47
2752,193184.25
2753,147026.73
2754,219416.75
2755,135588.55
2756,87870.914
2757,67035.36
2758,81975.195
2759,156641.95
2760,124836.83
2761,146137.64
2762,143343.47
2763,184846.06
2764,143197.81
2765,295603.28
2766,139217.86
2767,86075.47
2768,132335.75
2769,130618.6
2770,143003.34
2771,109693.914
2772,116708.51
2773,167730.36
2774,141854.89
2775,119553.47
2776,136438.81
2777,148682.83
2778,93892.625
2779,122645.56
2780,96486.9
2781,93537.9
2782,90395.65
2783,95013.28
2784,123357.24
2785,138084.12
2786,63265.18
2787,127942.02
2788,74151.54
2789,179297.53
2790,92947.36
2791,110803.79
2792,61740.594
2793,172770.77
2794,93622.95
2795,124215.01
2796,98096.875
2797,197028.88
2798,101492.984
2799,115683.04
2800,62533.71
2801,105924.25
2802,132140.03
2803,160074.27
2804,130347.945
2805,100835.0
2806,83220.086
2807,161224.39
2808,149517.22
2809,140194.19
2810,135133.62
2811,161798.47
2812,159836.6
2813,153443.67
2814,154072.75
2815,101262.586
2816,256247.08
2817,154168.14
2818,136506.62
2819,163221.81
2820,140105.05
2821,107718.51
2822,198511.14
2823,301503.12
2824,185026.12
2825,140406.0
2826,134175.77
2827,139476.86
2828,206226.14
2829,196394.6
2830,224565.9
2831,177442.53
2832,260538.19
2833,292020.66
2834,210153.27
2835,214994.78
2836,190782.67
2837,145887.7
2838,151288.5
2839,172701.58
2840,206939.52
2841,207457.03
2842,232584.84
2843,150187.47
2844,163823.0
2845,122851.125
2846,212759.1
2847,200295.27
2848,212723.6
2849,202236.95
2850,278101.4
2851,223200.28
2852,228493.58
2853,238183.58
2854,141316.94
2855,199590.89
2856,201677.25
2857,189137.03
2858,201122.17
2859,120400.63
2860,124879.45
2861,121729.19
2862,188493.28
2863,125752.125
2864,234312.27
2865,140506.47
2866,134879.47
2867,96766.484
2868,96339.23
2869,112096.016
2870,122235.81
2871,81292.43
2872,50552.125
2873,99202.98
2874,148986.58
2875,117284.914
2876,166418.23
2877,147948.3
2878,160995.0
2879,145681.66
2880,105527.39
2881,141908.88
2882,176515.58
2883,198164.61
2884,200896.92
2885,195008.08
2886,231785.05
2887,92658.3
2888,138059.38
2889,53703.676
2890,74442.55
2891,135298.05
2892,49761.582
2893,78196.55
2894,58989.926
2895,312077.06
2896,282796.5
2897,205679.12
2898,146257.97
2899,214656.33
2900,158270.45
2901,200897.31
2902,194631.28
2903,340714.44
2904,341459.03
2905,90951.07
2906,200168.67
2907,113236.03
2908,139409.31
2909,146913.89
2910,80461.805
2911,81428.06
2912,147746.53
2913,80851.95
2914,75423.5
2915,83610.29
2916,82014.06
2917,163525.8
2918,117548.96
2919,214838.2
